Id,pop
454,71.0
455,67.0
456,49.0
457,40.0
458,49.0
459,63.0
460,41.0
461,30.0
462,70.0
463,71.0
464,51.0
465,78.0
466,71.0
467,82.0
468,80.0
469,56.0
470,58.0
471,73.0
472,79.0
473,60.0
474,49.0
475,48.0
476,72.0
477,48.0
478,46.0
479,61.0
480,52.0
481,43.0
482,59.0
483,75.0
484,60.0
485,68.0
486,77.0
487,70.0
488,71.0
489,71.0
490,50.0
491,74.0
492,62.0
493,70.0
494,83.0
495,83.0
496,52.0
497,68.0
498,71.0
499,60.0
500,71.0
501,51.0
502,66.0
503,69.0
504,31.0
505,83.0
506,56.0
507,55.0
508,61.0
509,72.0
510,71.0
511,27.0
512,73.0
513,61.0
514,70.0
515,67.0
516,77.0
517,70.0
518,75.0
519,69.0
520,75.0
521,74.0
522,66.0
523,58.0
524,73.0
525,59.0
526,59.0
527,60.0
528,54.0
529,73.0
530,75.0
531,72.0
532,72.0
533,67.0
534,74.0
535,76.0
536,41.0
537,79.0
538,62.0
539,43.0
540,77.0
541,65.0
542,40.0
543,74.0
544,30.0
545,57.0
546,83.0
547,65.0
548,74.0
549,83.0
550,46.0
551,53.0
552,66.0
553,37.0
554,38.0
555,58.0
556,71.0
557,61.0
558,42.0
559,70.0
560,73.0
561,63.0
562,64.0
563,71.0
564,52.0
565,67.0
566,69.0
567,58.0
